time,cpu,mem,diskSeq,diskRand,fork,uplink
1607878418,1197.35,10637.33,2.39,43.39,481.60,6768
1607878788,1196.43,10625.70,2.39,45.25,486.29,6768
1607879152,1197.22,10633.85,2.39,46.24,478.94,6769
1607879514,1196.33,10624.55,2.39,45.86,470.94,6767
1607879879,1196.64,10624.23,2.39,46.01,457.51,6767
1607880243,1197.03,10632.08,2.40,45.93,448.43,6769
1607880609,1196.65,10632.47,2.39,46.04,451.23,6769
1607880975,1196.56,10633.23,2.40,46.22,445.78,6771
1607881341,1198.06,10622.37,2.39,46.08,458.42,6766
1607881710,1196.95,10635.42,2.39,46.47,443.08,6767
