time,cpu,mem,diskSeq,diskRand,fork,uplink
1607874795,1194.25,10636.60,2.39,119.79,468.66,6770
1607875156,1196.76,10645.90,2.40,119.74,469.50,6771
1607875518,1197.08,10645.40,2.40,71.57,467.90,6770
1607875879,1199.71,10647.45,2.39,46.37,463.63,6770
1607876241,1197.05,10643.34,2.39,46.42,469.30,6770
1607876603,1197.34,10368.23,2.40,46.36,473.20,6771
1607876966,1197.91,10634.80,2.39,46.69,477.51,6770
1607877328,1197.22,10635.23,2.40,46.56,470.03,6770
1607877689,1197.27,10643.97,2.39,46.31,477.99,6772
1607878050,1199.11,10640.69,2.40,46.13,476.59,6771
