time,cpu,mem,diskRand,diskSeq
1605618009,867.79,1812.66,28.63,16.90
1605619809,867.30,1811.39,23.28,19.46
1605621609,867.19,1812.75,16.54,20.13
1605623409,868.22,1812.77,28.01,24.38
1605625209,867.37,1811.78,23.51,20.32
1605627009,868.05,1812.43,25.17,18.80
1605628809,867.64,1814.02,18.51,19.23
1605630609,866.99,1811.22,27.73,20.51
1605632409,867.75,1810.69,29.42,24.55
1605634209,868.47,1812.68,16.39,21.99
1605636009,867.27,1812.36,27.87,22.19
1605637808,867.61,1812.05,16.10,16.08
1605639609,866.85,1812.28,18.66,20.68
1605641409,867.41,1811.97,19.37,17.14
1605643209,867.35,1810.56,22.26,24.39
1605645009,867.22,1812.28,16.82,24.70
1605646809,866.97,1811.82,28.67,25.95
1605648609,867.35,1812.89,20.72,21.04
1605650409,867.59,1813.48,25.84,25.09
1605652209,867.40,1812.50,20.03,23.93
1605654009,867.34,1811.38,18.37,21.07
1605655809,867.29,1812.26,24.00,25.17
1605657609,867.49,1810.33,24.09,20.17
1605659409,866.74,1811.92,25.13,18.00
1605661209,867.34,1813.13,16.23,17.73
1605663009,867.00,1812.53,16.78,16.69
1605664808,867.10,1812.66,24.99,24.26
1605666609,866.66,1804.81,22.92,21.78
1605668409,868.01,1811.12,27.55,22.80
1605670209,866.34,1812.48,16.12,15.63
1605672009,868.32,1803.40,22.94,21.22
1605673809,866.33,1812.96,25.83,21.49
1605675609,867.66,1813.72,22.09,25.49
1605677409,867.59,1812.79,27.82,24.89
1605679209,867.52,1811.59,22.02,22.35
1605681009,866.57,1811.93,22.33,19.77
1605682809,867.00,1806.40,27.77,25.16
1605684609,866.51,1810.76,27.90,21.99
1605686409,867.14,1811.38,17.24,18.09
1605688209,867.02,1811.64,23.67,20.38
1605690009,867.47,1811.31,24.59,19.55
1605691809,867.15,1810.98,14.72,13.88
1605693609,867.63,1812.04,26.25,19.06
1605695409,868.07,1812.29,29.41,26.13
1605697209,868.28,1813.69,16.34,16.26
1605699009,867.16,1812.44,23.50,26.19
1605700809,867.43,1810.96,23.82,22.35
1605702609,867.33,1810.08,20.95,19.09
1605704409,867.72,1812.95,20.58,24.03
1605706208,866.92,1813.37,26.52,22.53
1605708009,867.70,1813.02,17.99,20.85
1605709809,866.89,1809.77,23.44,23.59
1605711609,867.83,1811.96,17.36,17.26
1605713409,868.36,1812.22,16.31,16.16
1605715209,867.00,1812.22,15.15,22.49
1605717009,867.12,1812.08,28.62,23.10
1605718809,867.85,1811.24,17.52,19.80
1605720609,866.49,1809.27,15.93,19.31
1605722409,867.73,1813.07,15.35,15.74
1605724209,867.09,1811.77,26.03,24.77
1605726009,867.67,1812.62,15.38,13.96
1605727809,867.67,1813.27,13.40,14.47
1605729609,867.43,1813.05,17.79,20.61
1605731409,867.45,1813.53,22.30,18.79
1605733208,868.37,1812.75,18.26,17.67
1605735010,868.41,1813.03,15.82,14.21
1605736809,867.33,1811.64,13.26,13.86
1605738609,866.99,1813.11,24.19,19.29
1605740409,866.93,1812.21,21.08,19.91
1605742209,867.09,1810.35,15.41,18.50
1605744009,868.41,1811.49,21.57,22.20
1605745809,866.67,1811.52,17.12,18.64
1605747609,867.32,1811.29,25.57,23.16
1605749409,867.21,1812.74,27.96,22.67
1605751209,867.08,1812.09,26.74,24.01
1605753009,867.06,1811.02,20.25,26.62
1605754809,867.12,1810.54,25.88,20.01
1605756609,867.06,1810.71,17.11,17.57
1605758409,866.71,1809.44,18.55,23.06
1605760209,866.88,1811.89,13.91,17.38
1605762009,867.67,1812.87,25.54,20.30
1605763809,866.64,1809.57,21.50,17.97
1605765609,867.87,1811.87,24.07,18.03
1605767409,867.18,1811.60,18.58,21.81
1605769209,866.98,1812.27,23.39,22.46
1605771009,867.20,1813.04,19.83,22.38
1605772809,867.38,1813.21,17.66,17.44
1605774609,866.83,1811.79,19.43,19.66
1605776409,866.42,1812.34,21.45,26.53
1605778209,866.80,1812.14,19.40,26.19
1605780009,866.97,1813.09,17.13,17.13
1605781809,867.15,1813.55,26.52,24.63
1605783609,867.11,1812.03,28.39,21.33
1605785409,867.22,1812.02,17.96,17.93
1605787209,867.99,1814.38,21.33,21.53
1605789009,867.89,1813.59,14.49,24.84
