time,cpu,mem,diskSeq,diskRand,fork,uplink
1607885810,279.50,809.25,2.58,35.59,47.91,1275
1607886196,279.06,823.34,34.03,34.36,48.85,1381
1607886583,279.09,772.26,6.34,36.50,48.02,1165
1607886970,278.79,766.62,3.98,33.83,48.41,1289
1607887357,278.52,769.54,7.22,33.87,48.00,1425
1607887743,277.65,828.39,3.83,34.92,44.75,1332
1607888133,278.37,814.58,6.20,35.06,43.70,1307
1607888525,279.78,810.32,4.16,35.52,45.50,1251
1607888915,280.64,798.09,6.98,35.79,48.31,1432
1607889301,279.54,806.43,3.47,34.40,48.55,1190
